thc_code,thc,min_time,max_time
001,SUPERMARKET,5,30
002,SUPERETTE,5,30
003,CONVENIENCE STORE,5,30
006,CLUB STORE,5,30
007,HYPER-MERCHANDISER,5,60
008,GENERAL MERCHANDISER,5,30
011,LIQUOR/BEER/WINE/SOF,5,30
012,AUTOMOTIVE SERVICES,2,20
018,RESTAURANT,2,20
019,OTHER EATING & DRINK,2,20
020,Bar/Tavern/Licensed,2,20
025,GOVERNMENT (NON-MILI,2,20
029,COLLEGE/UNIVERSITY,2,20
030,HEALTH/HOSPITAL,2,20
031,TRANSPORTATION,2,20
035,AMUSEMENT/RECREATION,2,20
036,WHOLESALE,5,60
037,SPECIALITY FOOD STOR,2,20
038,DISCOUNT GROCERY,5,30
039,LOCAL & TRADITIONAL,5,30
040,RETAIL SERVICES,2,20
041,STREET VENDOR,2,20
042,BUSINESS/TRADE SCHOO,2,20
043,INDUSTRIAL/AGRICULTU,2,20
044,BUSINESS & PROFESSIO,2,20
114,Cash & Carry-Retail,5,60
132,DRUG STORE,2,20
147,QUICK SERVICE RESTAU,2,20
204,LODGING,2,20
207,PRIMARY/SECONDARY SC,2,20
216,MILITARY,2,20
241,CONTRACT VENDING & F,2,20
262,Recreation,2,20
263,Leisure,2,20
282,MASS MERCHANDISER,5,30
